uid,psychopathy,machiavellianism,narcissism,openness,conscientiousness,extraversion,agreeableness,neuroticism,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,psychopathy_norm
1087.0,1.888888889,2.4,2.555555556,5.5,5.0,2.0,3.0,5.0,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,80.0,0.0,1.69019608,2.397940009,3.359835482,2290.0,3.0,1.0,6.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.2424242424325068
1794.0,3.8655575706162977,3.3202851961618087,3.799524673264128,6.699287009595478,3.800712990404522,6.5,3.4057039232361714,3.3007129904045214,30.844831438720394,0.0,0.0,0.0,0.3985740191909571,4.594296076763829,22.58716617271861,45.39857401919096,43.1600725373468,5.636187257785532,134.2099818656633,754.4303082837239,68.39465876349783,1.0,2.183080516295467,2.561313619004195,2.870093329633208,743.633160245342,2.202851961618085,0.0,0.0,49.493180839797546,16.72675239062272,72.22257789371957,42.702856083807966,13.32469172452302,8.90234586226151,5.578787916312313,0.414199637313266,1.8838431421110051,0.6239857401919096,0.3975436861411062,4.42234586226151,4.5264029014938725,13.40034948912885,8.075190817806185,2.337401088060202,8.632877102028196,1.276299455969899,3.895832509170255,9.648107072391312,3.485301269403569,1.8895009067168351,1.831030333049851,2.8623850148184418,1.7222815692944686,6.969928700959548,0.5085418727074363,0.0739144411514574,0.8321711176970852,8.284777035710293,5.024880481234266,3.235910814284117,0.3243422353941703,1.921568578889947,0.3881853775051755,11.855761210129804,1.6095722057572872,1.0097861028786437,1.6239144411514574,2.101814622494824,1.361172931130755,0.47,2.5764420540508035,2.045229970363117,2.17900181343367,0.811030333049851,0.4815294263330159,0.6623850148184416,3.8614259808090425,1.4972263434957769,0.6141283382728139,1.3168698482935162,0.9420285196161808,11.301205077614275,1.5133440488278405,4.863415347868292,5.290459940726234,1.2581853775051757,1.3715294263330158,1.5217433234543722,0.4458716617271861,0.5318859215352766,0.3639857401919095,0.3719572205757287,1.9717503295277827,0.2320285196161808,0.5244848334750746,6.287814870156094,1.8368306957365848,2.066053412365022,0.3846274315559789,1.0839144411514574,0.7219572205757286,0.3971158918983934,0.2262281569294468,2.913907435078047,0.1019572205757287,13.839133283251286,29.98541172100095,0.7890222984279631
469.0,2.409187971998751,3.26346164966571,3.322649943324802,5.524037627507177,3.0,3.4519247449856474,3.975962372492824,2.7692329933141964,20.694437033046583,0.0,0.0,0.0,0.0,9.221157738299844,56.86541241642745,140.3077278930271,34.7307670066858,4.639203172076639,550.9806658108898,2446.009869486147,89.38460204011483,0.0,2.40436139592249,2.5622894721311207,3.3864813781507217,2443.4714034995186,5.461534013371607,0.0,5.0,13.238077568061115,19.58461418361033,69.07500318043931,42.89625209619863,10.126732270487082,6.066155136122234,2.8175968155109734,0.5883655569818502,1.35528885631327,0.8207693197325678,0.4841345875835725,4.0605771343648485,5.923653835033429,12.2758671472015,7.894808682024817,2.4766347321489954,7.940001156523382,0.9683655569818502,3.747404051881563,10.5767311139637,3.580095803553014,1.5970191028844336,2.040865701547273,2.378269753428836,0.2825001445654228,7.31403936229225,0.2246153401337161,0.1680769897994259,0.8395192474498564,5.351443414173812,3.460481909073525,1.8641345875835724,0.2631730824832855,0.706346164966571,0.3809615051002871,11.654519536580702,1.4704807525501435,1.194326772951292,1.430865701547273,2.10182720664756,1.1502885671824243,0.4768269175167144,2.759230680267432,1.9638460204011483,2.426442546781276,1.286442546781276,0.609038494899713,0.4947117219484211,1.733653835033429,0.705384659866284,0.3190384948997129,0.3193270620821372,0.4967305357020094,12.007211866513844,1.6087499277172883,5.658846309531993,4.827211866513844,1.66471114368673,1.559807814632281,1.813846020401148,0.3428845153008611,0.8262497831518658,0.2546153401337161,0.154615340133716,0.3890384948997129,0.1904807525501435,0.2253846598662839,8.168940378299935,2.2940387840305583,2.181730246571164,0.0963461649665709,1.267211866513844,1.214712878471803,1.9615403742502089,0.9415386394651356,2.141827784909251,0.2419230102005741,9.679231836790814,30.50779189218715,0.3781818180424199
2833.0,2.444444444,3.9,3.333333333,5.5,4.0,2.5,3.0,3.0,31.95,0.0,0.0,0.0,0.0,0.0,4.0,12.0,18.0,4.018518519,54.0,217.0,101.0,1.0,2.149219113,2.931966115,2.334453751,216.0,6.0,0.0,0.0,25.16,24.71,63.5,38.04,8.27,5.81,3.08,0.57,1.46,0.46,0.24,2.46,5.6,9.68,6.0,1.78,6.54,0.62,3.62,10.19,3.97,1.46,1.7,1.73,0.35,6.24,0.22,0.27,0.84,5.6,3.73,1.87,0.35,0.62,0.49,10.16,1.08,0.68,1.08,1.54,1.22,0.3,3.35,1.76,2.65,1.35,0.51,0.3,3.51,0.81,0.32,0.43,2.11,11.44,1.27,5.52,4.84,1.03,1.84,2.27,0.35,0.57,0.3,0.11,0.43,0.35,0.35,7.27,2.22,4.38,0.22,0.76,2.24,0.51,0.76,2.76,0.27,19.6,41.44,0.3939393937823692
2331.0,3.598332323250781,2.9768587015339785,2.777700288567223,5.384642207694176,6.19249545385923,2.153926623082527,2.269284415388352,3.576788961529121,13.246380232938844,0.0,0.0,0.0,0.0,0.0,2.0,1.5385688307767031,7.077137661553406,1.5397905732627963,71.08062466179626,110.08271686194198,36.15636752325253,0.0,1.204119983,2.178850964745628,1.9715361591522715,110.85200127733032,11.38499090771846,0.0,0.7692844153883516,26.548780788229653,18.895392662308254,69.61696331154127,41.22766494815194,9.961542753231068,6.6631343244655366,3.7231064284635935,0.51,1.2338080650742704,0.9308341426199054,0.2730785324616506,3.2907155846116485,6.211528805230096,11.637671922152428,7.013822013075242,2.7246282596932043,6.533912675081556,0.8622792598441736,2.456935415539321,11.2863035189335,3.309965129997572,1.1853787143072814,2.476865675534464,2.12458641569029,0.4115497272315538,6.760869012622335,0.2461710129242725,0.1653787143072813,1.1561989089262157,5.824384169676205,4.325155546291739,1.4892286233844658,0.2730785324616506,0.6276649481519407,0.3638359610762132,11.23290418244951,1.1869702855417494,0.9199581559970856,1.6953787143072814,2.18385688307767,1.301452091224754,0.5776440261504836,2.2515009092281537,2.145392662308253,2.57619193492573,1.1869702855417494,0.9600139480009714,0.3638359610762132,1.4892286233844658,0.763863857078156,0.2038429350766989,0.4215148572291253,0.2461710129242725,12.96084111662039,1.8607574286145627,5.625511220316509,5.445392662308253,1.6969702855417492,1.7030366884587362,1.940869012622334,0.3923350518480593,0.763863857078156,0.51,0.3814939352276681,0.2445794416898044,0.1561291689213582,0.3038499090771846,6.448831105356781,3.273092480462622,2.516010610913101,0.0,0.8539057010810703,1.1337662210713562,0.7830785324616506,1.0968935715364063,2.754718921699519,0.0692355973849516,11.632701936435422,30.6468559640956,0.6342494714223545
1118.0,2.4507097559148265,3.6016463084197023,2.4378974850223085,5.493610700601655,2.9859293883044,4.514880601248637,2.9607567907945485,4.451877566885496,25.85758405123013,0.3836369158981549,0.6684958552273981,1.148659128451825,3.283597693738773,10.9094337336274,30.17476119653564,58.055549548758464,34.55754021386853,8.235367799836505,201.89517311918,1271.9895915691018,66.10232498766858,0.0,1.6926401022991255,2.08528967595489,2.72381513363627,3477.884517845549,104.59658314205667,0.0,27.567667721428244,18.99451038126868,20.185157132249085,66.53966722068392,39.24402210655428,10.400831248686382,6.924652903348441,3.7162319703814046,0.4674702789528354,1.731326231789147,0.5333802498749647,0.3846064012397901,3.658844974351247,4.77721760306188,11.594576091072817,7.16642851263708,2.143267950995769,7.750931923399117,0.8689645759028929,4.002285407246979,9.42853508452548,3.544795331028145,1.5200603894802105,1.9576897032482583,2.096616152448993,0.3146538541088014,6.70883787271989,0.2411676249477519,0.153068022336777,0.7001451327923842,6.331909522239224,4.4084562740320985,1.8778040612767524,0.2886320885808691,0.7591018059381743,0.387729092478454,11.144023800267655,1.6041922520729088,1.1739972009612258,1.3740286625227012,1.8983163987921188,1.1227637864880868,0.4689340405390534,2.4341701703017646,2.038614336554076,2.271725618225456,1.0095161661465568,0.5644365448709066,0.4871909959348737,2.1513322396643546,0.7082483789479622,0.4880705208325944,0.4983281819998963,0.5953394696636692,11.30272156176237,1.4983874372488488,4.754375629394072,5.1282047048424335,1.620558639130076,1.4300819635383692,1.7589849053690447,0.4149692061833092,0.7142742498593677,0.3264858196495206,0.1948530526360462,0.7754628459260854,0.2087623530428085,0.234066469335213,9.97972068592056,2.758996633692011,3.715558089065706,0.26562394096902,1.3027474849775749,2.8246734460472056,1.2192217986948497,0.8023800820698243,2.810431686939974,0.4507872504951319,13.038160192899609,40.0489285106017,0.3951278371986253
327.0,2.6460411429118547,3.6,3.138611809763568,6.8143702835779525,3.623753144281365,1.5928148582110238,6.345308569648294,3.592814858211024,11.972939760919434,0.0,0.0,0.0,0.0,0.9381234278593176,3.123753144281365,2.6187657214068243,22.566863995015225,1.7627696087951583,70.03195203489344,125.5808938360567,102.93609593021311,0.0,1.2956910562457176,2.1459300744035468,2.08133876988128,124.45714069177534,1.9381234278593176,0.0,0.0,17.196008435275548,20.078202901340347,77.85824345129328,49.38882166706176,9.988884118415958,5.359303387222384,1.6845324833896482,0.4522755659706456,1.7635333723899211,0.5041318631348661,0.964211336615895,4.629580731193575,6.590358443877039,14.804950125771256,10.441616250296311,3.206287405671559,8.144052389653838,1.3559678853226245,6.202155542536693,11.00295353019662,5.197724434029354,1.7181437028357796,3.2418360221877585,1.5182434512932703,0.2209382860703412,6.397066744779843,0.1061876572140682,0.0123753144281364,0.4708385376128504,6.760240046867906,4.662994080149543,2.097245966718362,0.4406390406978688,0.655269646120189,0.3731935770645249,15.34934068432567,2.1715367768152865,1.1543313600498477,1.8070059198504569,4.062334764475213,1.469480982736084,0.4781437028357795,2.866507177563003,2.9440118397009134,1.9875654870672967,0.8003195203489344,0.7261876572140682,0.3209382860703412,1.2997413045804511,0.5048706522902258,0.5219560456217113,0.0507387891553595,0.232076069055664,13.48193577064525,1.538043954378289,5.33175654870673,6.629460707759622,1.6144108335308769,1.7341115881584042,1.4818562971642204,0.4899002515425091,0.3135130974134593,0.1980439543782887,0.1061876572140682,0.7534133489559685,0.4546306054223202,0.3406187657214068,8.334250260144,2.0944919334367245,1.1012375314428138,0.1043313600498477,0.96259508631958,0.7307590641318216,0.282574811343118,0.0030938286070341,3.164052389653837,0.0716568002492388,7.472814858211024,24.37846484960953,0.4040404039834711
1324.0,2.555555556,3.3,2.777777778,6.5,4.5,4.0,3.5,1.5,26.023351330505204,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.090909091,22.0,24.0,0.0,1.0,0.77815125,1.832508913,1.380211242,24.0,27.0,0.0,0.0,24.33,18.49,63.7,38.01,9.25,5.82,2.05,1.03,1.37,0.68,0.68,3.42,6.16,12.33,7.53,3.42,7.53,1.03,2.74,6.85,2.4,3.42,3.42,3.77,0.34,7.88,0.0,0.0,0.34,5.82,3.77,1.71,0.34,1.03,0.34,9.59,0.68,1.03,1.37,1.71,1.37,0.34,1.71,1.71,1.37,1.03,0.0,0.0,1.37,0.34,0.34,0.68,0.34,8.56,1.37,3.42,3.77,1.71,1.03,2.4,0.34,0.68,0.0,0.68,0.34,0.0,0.34,10.62,1.37,3.08,0.0,1.37,0.34,1.37,0.0,3.42,0.0,19.18,40.75,0.4242424243250687
754.0,2.333333333,2.9,2.555555556,2.5,3.0,3.5,4.0,2.5,27.4,0.0,0.0,0.0,0.0,1.0,12.0,39.0,24.0,2.571865443,327.0,841.0,0.0,0.0,1.919078092,2.190331698,2.913813852,820.0,27.0,0.0,0.0,15.44,20.26,71.99,43.68,12.38,8.28,4.42,0.6,2.37,0.54,0.35,4.1,5.38,12.72,7.65,2.08,9.04,0.85,4.06,10.1,3.43,1.75,2.37,1.62,0.92,8.51,0.27,0.28,1.07,6.98,3.96,3.01,0.36,1.47,0.48,11.28,1.63,1.14,1.41,1.88,1.53,0.52,2.29,1.97,2.81,0.99,1.18,0.47,2.94,0.62,0.76,1.32,0.45,11.32,1.43,4.61,5.31,1.33,1.51,2.31,0.25,0.58,0.7,0.36,0.4,0.04,0.31,10.21,2.09,4.61,0.11,1.01,1.02,0.67,1.29,2.8,0.19,11.1,35.24,0.3636363635123967
2563.0,1.222222222,2.4,2.444444444,5.0,5.5,2.5,6.0,1.5,11.42,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.181818182,11.0,13.0,109.0,1.0,0.477121255,1.397940009,1.113943352,13.0,0.0,0.0,0.0,9.58,16.06,81.93,55.42,14.46,6.43,3.21,0.0,2.01,0.4,0.8,8.03,3.61,17.27,12.85,2.81,10.04,2.81,4.42,11.24,7.23,2.81,4.02,1.61,0.8,5.22,0.0,0.0,0.4,7.23,4.82,2.41,0.0,1.2,0.0,18.47,2.81,3.21,1.2,4.02,2.41,0.4,2.01,3.21,2.41,0.8,0.4,1.2,1.61,0.4,1.2,0.0,0.4,8.84,0.8,3.21,4.82,3.21,1.61,0.0,1.2,0.4,0.0,1.2,0.4,1.2,0.0,11.24,4.42,1.2,0.0,1.61,2.01,0.0,0.0,3.21,0.8,3.61,28.51,0.0606060605399449
2777.0,2.333333333,3.7,3.333333333,6.5,4.5,1.5,3.0,4.5,52.91,0.0,0.0,0.0,0.0,3.0,16.0,29.0,30.0,6.36,75.0,477.0,0.0,0.0,1.041392685,1.544068044,2.67669361,475.0,6.0,0.0,0.0,34.66,23.43,74.68,48.08,13.67,8.03,4.39,0.41,2.19,0.44,0.61,5.63,5.79,15.06,10.1,2.1,10.57,1.18,4.75,9.16,4.53,2.17,2.43,1.26,0.41,7.7,0.09,0.02,0.87,6.77,4.57,2.19,0.21,1.02,0.27,14.05,2.05,1.69,2.0,2.75,1.37,0.29,2.43,2.96,2.7,1.11,0.91,0.5,2.49,0.59,0.61,1.0,0.35,8.76,1.21,4.28,3.45,1.35,1.26,1.69,0.11,0.56,0.76,0.12,1.34,0.23,0.41,2.72,4.56,1.06,0.06,2.1,1.23,0.23,0.46,3.81,0.12,16.52,33.14,0.3636363635123967
2889.0,2.6223983645825606,3.0320317056792354,2.266490523737757,6.839841471603823,4.85936588641529,1.9804755851885327,3.4804755851885325,3.1992073580191125,21.49619782970546,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.9304658638049477,24.23429297773761,49.26541538755166,65.2495625479339,0.0,0.8014124331856423,1.693163260437882,1.4903154555915863,33.31239063698348,0.6796829432076449,0.0648091391506947,0.0,18.483995841228417,20.26781934991756,57.18389433956541,34.55854200340579,9.610843963856508,6.151300347634511,3.3527931199594185,0.5220027904152885,1.365933731014227,0.4592270043464047,0.454476290007609,3.4596246553421484,4.129513097903946,10.18230202164785,6.458145050278929,2.046546008019488,6.741965738603284,0.6865574213628661,3.4177323730844176,8.336837841673312,3.1047043935901364,1.4171193284302308,1.7110612880462075,1.7446026215995287,0.2190095292925002,6.552209246452154,0.1631997171596541,0.1016256708353738,0.8745624190147283,5.080805963944704,3.3592819686640816,1.6963749081425905,0.292354385128263,0.7068556376464384,0.251945396221243,9.195092325987472,1.5785510937057043,0.7925704375789361,1.1084881312833343,1.391372948478197,0.8528000267759577,0.4171520159966851,1.9647283994179887,1.671113210447785,1.8303942940233304,0.8805773695999801,0.4884037017661758,0.3356065240346055,1.676854693384564,0.6825752715829284,0.42954577304956,0.3283888140107736,0.5040207244689546,9.65727280420196,1.1124990368801002,4.138111087135522,4.569428487935913,1.402959990196206,1.0850816726171704,1.4004825378505046,0.3888066230997603,0.6773966103887195,0.2456191165190796,0.3295845491932042,0.9239936681420872,0.2442276044188294,0.3595428819976643,11.550034085328008,2.6089768627298,4.487688767681771,0.2818741969770344,1.0738556711617386,2.1042576272296944,1.3079431723630792,1.140411007291219,3.190574243668864,0.2990029833777078,13.734845374220312,42.30196323036395,0.4574780057417807
2133.0,2.555555556,3.6,2.777777778,4.5,4.0,5.5,4.0,5.5,19.09,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,15.0,1.0,1.929418926,2.710117365,2.553883027,358.0,0.0,1.0,2.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.4242424243250687
646.0,2.812542428369805,3.2312881854877937,2.862576370975588,4.931288185487794,2.293864556463382,5.087729112926764,3.5,6.137423629024412,40.07222097902928,0.0,1.137423629024412,1.9619654031708835,11.611048951463829,56.61104895146383,114.70183290341411,166.4564151619494,83.41227088707323,16.654546403375676,212.31038645268,3228.0821788717053,42.59633419317177,1.0,2.326818191484445,2.4535477149122897,3.991719153136574,9811.554685320494,18.23681266121971,0.1374236290244119,3.862576370975588,12.390157022387122,17.655276657913486,74.78282897671345,45.66980789019596,13.303641181747258,8.517280377212579,5.546746644274236,0.4362966449714147,1.4350025386385596,0.5126871604998466,0.5865331179132011,4.786377189659677,5.623332729487641,13.968256926783322,9.059538034605865,2.303775871715207,9.766680785232168,0.8260492824391708,4.458604196302463,10.647791067381371,2.928933913296771,1.9320170592740429,2.1380865334735963,1.9745306463332768,0.6998391065276284,6.868333050674623,0.3003956739884516,0.0981793486890491,1.0632514409467886,6.258411911753552,3.834207385789547,2.4025158009842627,0.340935326008582,1.0861008670393677,0.4045966086172439,11.398448591880834,1.6944325455936309,1.298848917835885,1.572716969445677,1.8828853676570931,1.3685815753168808,0.4783028181815485,1.794767546348857,2.390960166209016,2.5698028481843176,1.1988571629009717,0.5875924437299761,0.6285302007270323,2.938369517265009,1.1070689632979478,0.6533239593966844,0.6184451037875209,0.711510707819604,12.266186489004747,1.7057397607317948,5.745831830331383,4.9820633636398695,1.853700076945621,1.6743190118286502,1.4419878874123542,0.4380686694597877,1.080144609825998,0.56720702224784,0.2507540325287537,0.7972213999316103,0.1328121106444297,0.3344431166420172,9.812115373550585,2.2393265209758804,1.9079600100146756,0.4595770512960918,0.8584020827944818,0.7648351031064538,0.3631058843109488,0.2315241369302584,2.929991119614046,0.4399883718467748,9.629977291641984,30.03507426465547,0.426332288310394
960.0,1.666666667,3.7,3.666666667,5.5,4.0,6.5,4.5,1.5,39.09,0.0,0.0,0.0,0.0,0.0,21.0,41.0,19.0,5.536363636,110.0,609.0,24.0,0.0,1.903089987,2.625312451,2.769377326,588.0,48.0,0.0,0.0,16.09,20.24,70.4,42.55,10.93,6.73,3.38,0.35,1.44,1.18,0.39,4.2,6.12,11.63,7.14,2.29,7.62,0.91,3.83,10.41,3.99,0.98,2.16,2.35,0.78,7.94,0.35,0.13,1.05,6.16,3.92,2.21,0.22,1.13,0.27,11.96,1.5,0.94,1.41,2.12,1.59,0.47,2.94,1.65,2.78,1.07,0.98,0.57,2.66,1.18,0.44,0.81,0.58,12.02,1.39,5.47,5.49,0.97,1.42,2.27,0.24,0.7,0.39,0.17,0.31,0.04,0.39,17.05,2.46,1.59,0.71,1.42,0.89,1.1,2.83,2.5,0.3,9.09,40.22,0.181818181892562
992.0,1.888888889,2.6,2.888888889,4.5,6.5,3.0,4.0,4.5,14.96,0.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,2.0,508.0,1016.0,0.0,1.0,1.255272505,1.72427587,3.007747778,1018.0,61.0,0.0,2.0,8.26,18.15,74.47,38.17,6.11,3.85,2.61,0.28,0.43,0.35,0.18,2.27,4.34,9.59,5.55,2.33,5.56,0.81,4.14,13.83,3.5,1.33,2.29,2.93,0.47,4.84,0.76,0.15,0.83,6.26,3.83,2.39,0.42,0.78,0.57,9.71,0.99,0.88,0.91,1.38,0.94,0.54,2.78,1.66,2.44,1.32,0.35,0.7,4.57,1.33,0.89,0.25,2.21,20.53,2.36,7.82,10.22,2.17,2.51,3.44,1.2,1.01,0.2,0.17,0.23,0.18,0.3,13.73,5.36,1.08,0.05,0.74,0.79,0.92,0.13,2.52,0.21,4.03,29.74,0.2424242424325068
2274.0,1.444444444,2.8,3.444444444,5.0,5.0,4.0,4.5,3.5,45.22,0.0,2.0,13.0,39.0,64.0,79.0,80.0,90.0,40.15,80.0,3212.0,150.0,0.0,2.544068044,2.281033367,3.901076716,7963.0,71.0,0.0,18.0,8.13,21.05,68.75,41.07,12.96,8.89,3.66,0.79,2.97,0.78,0.71,4.06,4.03,14.54,8.85,2.2,10.35,1.02,4.26,8.59,3.33,1.5,2.0,1.23,0.15,9.72,0.41,0.27,0.6,8.11,6.31,1.77,0.27,0.62,0.37,10.89,1.65,1.16,1.68,2.07,1.02,0.38,1.95,2.12,2.68,1.22,0.59,0.53,3.38,0.59,0.96,0.95,0.92,9.39,1.31,4.13,4.03,1.22,1.13,1.39,0.57,0.57,0.5,0.12,0.7,0.17,0.18,9.62,1.19,3.06,0.24,1.35,5.33,0.39,0.74,3.46,0.54,17.59,44.7,0.1212121210798897
2000.0,3.0,4.2,3.222222222,6.0,5.0,3.5,4.5,3.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.176470588,17.0,20.0,0.0,0.0,1.041392685,1.755874856,1.301029996,20.0,11.0,0.0,0.0,9.83,30.09,42.04,28.32,7.52,5.31,3.1,0.0,0.44,1.77,0.0,2.21,2.65,7.08,4.42,1.33,4.87,0.88,3.98,8.85,2.21,0.44,1.77,2.21,0.0,3.1,0.0,0.0,0.44,3.98,3.54,0.44,0.0,0.44,0.0,7.52,0.88,0.44,0.44,0.88,1.77,0.0,2.65,0.88,0.88,0.44,0.44,0.0,0.0,0.0,0.0,0.0,0.0,6.64,1.33,2.65,2.65,1.33,0.0,1.77,0.0,0.0,0.44,0.44,1.33,0.0,0.0,13.72,1.33,5.75,0.0,0.88,0.88,0.44,0.0,2.65,0.0,15.49,41.15,0.5454545454049586
10.0,2.0,2.9,2.0,2.5,6.5,4.0,4.5,5.0,39.96,0.0,0.0,0.0,0.0,8.0,51.0,203.0,29.0,4.331989247,744.0,3223.0,133.0,1.0,2.212187604,2.414973348,3.503790683,3190.0,6.0,0.0,14.0,14.59,20.03,68.72,40.92,9.51,6.09,3.65,0.37,1.65,0.16,0.25,3.42,5.0,12.41,7.67,2.24,7.91,1.07,4.34,10.38,3.85,1.74,2.24,1.54,0.6,5.0,0.11,0.09,0.24,6.57,4.21,2.31,0.3,0.99,0.39,12.94,1.9,1.33,1.43,2.51,1.12,0.53,2.7,2.47,2.39,0.94,0.77,0.43,2.05,0.62,0.34,0.25,0.88,12.05,1.45,4.96,5.73,2.15,1.87,1.95,0.39,0.88,0.43,0.08,0.8,0.25,0.26,7.43,2.79,2.96,0.76,1.1,3.28,3.46,0.41,3.56,0.71,11.36,38.5,0.2727272727024793
794.0,3.210893063651457,3.514640222039544,2.8004360943977407,5.375817677182854,3.700654141746284,4.401308283492567,3.350327070873142,2.675163535436571,25.847543356085325,0.0,0.6496729291268581,0.6496729291268581,0.6496729291268581,4.949018787380575,24.59869171650743,60.75163535436571,65.13331938546976,5.769348137910409,180.22354910286623,1007.2549060630972,32.54116908642517,1.0,1.5781697961753496,2.0728975891686914,3.007425805151716,1017.2483646456344,7.14640222039544,0.0,0.0,23.35752567045542,21.945632843750268,61.58814558492781,35.47441906915353,8.841150452601646,5.878026165669851,2.9136995132326167,0.5174509393690286,1.6854116908642518,0.3945228949611199,0.3604443979515658,2.966117745514331,4.760836882999336,9.410771468824707,5.591398608029326,1.7607060546500797,6.315163535436571,0.6804443979515659,3.2121046626794056,9.640902297173964,3.1704443979515657,1.4129280444079089,1.651085038427017,2.1872681981159765,0.7410196242523885,6.38769909479671,0.2290457899222398,0.2525490606309712,0.6785359777960456,5.6860523313397024,3.4982224081937363,2.160823381728504,0.2164967292912686,1.2528626302332804,0.2629934585825372,10.012352818107086,1.1124836464563428,1.015921502990446,0.94095421007776,1.3219738343301488,0.9375163535436573,0.5984051494467888,2.5992420324461247,1.7919738343301488,2.2813466951255306,1.0227453031548563,0.6889803757476115,0.420640640475451,2.171412109300159,0.8431897011064222,0.3605752263008226,0.6795556020484341,0.4215948505532111,11.713595687425023,1.602104662679405,5.149817258746947,4.921739180173301,1.879032288651407,1.255411690864252,1.734405567882696,0.3831242869317939,0.7463659009420118,0.2975163535436571,0.1189803757476115,0.8430588727571655,0.1685359777960456,0.1650327070873141,10.725542519213509,2.7350327070873144,5.081123450059979,0.1405098121261942,1.426235072592755,4.029765345843152,2.022849128962448,0.4280261656698513,2.6049018787380573,0.3145228949611199,16.498181904381237,46.44280862514995,0.5614035087185427
