uid,psychopathy,machiavellianism,narcissism,openness,conscientiousness,extraversion,agreeableness,neuroticism,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84,Var85,Var86,Var87,Var88,Var89,Var90,Var91,Var92,Var93,Var94,Var95,Var96,Var97,Var98,Var99,Var100,psychopathy_norm
1114.0,3.111111111,4.2,2.666666667,4.5,3.0,4.5,3.0,6.0,25.16,0.0,0.0,0.0,0.0,1.0,11.0,38.0,23.0,2.75698324,358.0,987.0,150.0,1.0,2.079181246,2.305351369,2.994317153,987.0,0.0,0.0,0.0,37.45,16.68,76.69,44.84,11.67,7.52,5.09,0.44,1.25,0.42,0.33,4.15,5.41,14.83,8.69,2.55,9.79,1.23,4.98,10.98,3.62,1.82,1.93,1.39,1.16,5.29,0.24,0.1,0.6,8.16,5.22,2.87,0.28,1.78,0.34,12.81,1.69,1.22,1.77,2.36,1.35,0.53,2.65,2.17,2.5,1.4,0.46,0.5,3.09,1.28,0.63,0.69,0.55,14.05,1.9,5.49,6.98,1.35,1.69,1.83,0.4,0.63,0.32,0.26,1.73,0.31,0.28,4.15,0.65,2.42,0.07,0.52,3.31,0.21,0.21,2.06,0.28,7.71,22.57,0.5757575756749311
1962.0,2.6294335828489994,3.603094463747449,2.3768548633120368,3.5901872828411965,4.5,5.484527681262754,3.1056596015784423,4.242263840631377,30.17496332871192,1.453583043788262,1.938110725051016,2.6649022469451467,3.149429928207901,15.453583043788262,50.21661246232145,100.71172666191332,58.46864790376907,15.230439017312314,188.7585510768815,1772.7072483202617,46.612784572812416,0.0,2.228093099544553,2.5451695114904984,3.2476480141786377,1772.222720638999,2.2113192031568847,0.0,6.087540653258916,16.817821688660782,18.86450734537162,73.28362782720478,45.57228417652251,13.275757317586605,9.548798848742408,5.3189047139257,0.3503094463747449,2.592626219597768,0.7893811072505101,0.4975773615936862,3.726958468844196,5.066339576094706,14.08210504285644,8.550769541349299,2.498815147092666,9.622467421822831,0.9532451123472574,4.588037456568239,10.065154723187373,3.640097716008163,1.776392508686352,1.9820602594399237,2.5595399050254466,0.5339698702800384,7.917056184852359,0.2405659601578442,0.2006188927494898,0.8054641695621173,6.581237785498979,4.185924264536671,2.372890882555996,0.3563925086863522,0.9497434862169007,0.4418566782484695,11.724120518879849,1.66,1.0445887630295283,1.451184852907334,1.999637621033609,1.1754641695621173,0.4157736159368623,2.778452768126276,2.194792344220982,2.509124593467411,1.0939698702800382,0.530309446374745,0.6272679152189413,2.8508306231160723,1.2076832267769777,0.5367019550610971,0.6300529325916455,0.6163925086863522,12.301909610840116,1.7901506485998082,5.042422638406314,5.695985346303445,0.8314942992820791,1.1248982094042732,1.6360830623116072,0.5354641695621174,0.6532451123472574,0.4323697058146681,0.1378868079684311,0.9693281746588646,0.1966490224694514,0.3475773615936862,9.295969047953188,2.6484527681262757,2.061140069490817,0.3255171021537629,1.55283794996435,3.328717431084504,0.2909283391242347,0.5855700347454086,2.712280138981634,0.2627320847810587,11.886567604811546,35.185867294404154,0.4779220778286119
607.0,2.631658350764742,3.3054775469579565,3.7412479212733776,4.664384355434185,5.993153066302555,4.82876871086837,3.9931530663025545,3.506846933697445,19.3138261703332,0.0,0.0,0.0,0.0,0.0,2.65753742173674,8.027387734789782,8.98630613260511,2.339409575641564,111.91772090223968,264.34223079148126,17.424741676023597,0.0,1.8567885367418704,2.7274444215767963,2.391531001271728,254.93129887624357,8.0,0.0,0.6712312891316302,88.44962010624857,18.60588720404589,60.83907851516748,35.86865842767435,9.359593819713792,6.535892998715442,4.252193336651002,0.2093153066302554,1.5297261226521022,0.2860276195215717,0.2586306132605109,2.826988508107034,4.192330275324951,13.056033414191122,6.919047223951908,2.992601834805029,8.32863293112833,0.8865776920851873,4.559044906084088,8.366857364102636,2.775758377909314,1.2201392565417688,1.3801392565417687,4.23999304639654,0.3528768710868369,4.660276195215718,0.169863061326051,0.1135615644565815,0.4223291163910413,4.615897634451082,3.196991984908764,1.418905649542319,0.1786306132605109,0.6368492515652652,0.2524660550649902,10.656722743296504,1.366988508107034,1.3452048285439684,1.172331434258861,1.4294545631720244,0.9487698698022796,0.2232876871086837,2.8423291163910416,2.0353440850857374,2.275753742173674,1.557123128913163,0.2726029937389391,0.3397261226521021,1.838357894846523,0.7869873491731241,0.3773970062610608,0.3272612265210218,0.6009585707176424,12.083977016214067,2.2567111539574065,5.079316465564165,4.735072525605659,1.0478078222829077,1.4135615644565815,2.948353259110883,0.3482197972386642,0.5198630613260511,0.185616803499725,0.1004108160218467,0.4398630613260511,0.1220552390431435,0.3236985031305304,6.469440655965105,0.6353417672179174,4.09752699133155,0.0131507484347347,0.8516432640873869,0.6678078222829076,0.4117802027613358,0.2436985031305304,1.6889056495423187,0.0332876871086837,24.047228776371544,39.2028258779948,0.4155844155095294
2831.0,1.777777778,2.2,2.333333333,5.5,4.5,5.0,5.5,2.0,10.85,0.0,0.0,0.0,0.0,1.0,5.0,6.0,21.0,4.222222222,27.0,114.0,144.0,0.0,1.462397998,2.328379603,2.056904851,114.0,22.0,0.0,0.0,26.7,19.53,64.82,37.12,10.1,6.09,2.54,0.33,1.47,0.4,1.34,4.01,4.28,9.9,5.35,2.07,7.42,0.33,4.08,9.77,3.08,0.8,1.94,2.21,0.27,7.89,0.07,0.27,1.0,7.56,6.49,1.07,0.13,0.2,0.4,10.7,1.2,0.74,0.94,2.01,1.2,0.8,2.61,1.67,3.01,1.2,1.14,0.4,2.81,1.14,0.54,0.94,0.6,10.64,0.67,5.89,4.01,1.14,1.54,1.87,0.74,0.74,0.4,0.2,1.54,0.13,0.13,15.92,3.68,4.21,0.0,2.47,16.12,0.67,0.27,2.14,0.27,12.11,58.06,0.2121212121625343
1201.0,2.481515956650305,3.166728721636999,2.777829490475225,6.0,2.999301881583761,6.166589097953751,4.0,2.833643608184995,45.58470997224822,0.0,0.0,0.0,0.0,0.3331781959075025,14.335970669572458,65.34155561690237,20.333178195907504,3.1298532168182067,472.3173541784728,1452.7045201985693,129.66496015498254,0.0,2.418841271260367,2.404593130027425,3.157452372397252,1441.034905920812,14.003257885942446,0.0,8.333178195907502,20.179334460443187,23.791005290519383,38.88040433873365,20.83510443278855,3.929683519651305,2.5231875041530523,1.406598406199301,0.3466542556726002,0.5232805866085508,0.1300046541227749,0.1133131654679753,1.4031642335391776,3.2497859103523536,5.38306184283813,3.2365239402349024,1.1199767293861254,3.493150271170853,0.3399534587722508,1.4198464139484277,7.239353076934285,1.329944150526701,0.4232805866085508,0.8865797897082014,4.199125024918313,0.0500093082455498,3.3265751355854265,0.1033178195907502,0.0899860376316752,0.2799813835089003,3.193080459329229,2.599734715001829,0.5766775262864748,0.0499906917544501,0.1800046541227749,0.10666356391815,5.599557858336382,0.8332200830124769,0.7199162257900514,0.5099720752633504,0.7599906917544501,0.5566635639181501,0.2533224737135252,1.4865285943576771,0.8132712783630011,1.0965611732171017,0.5565890979537513,0.2333364360818499,0.2166402933042754,0.83666356391815,0.2066542556726002,0.2333410902046248,0.1733364360818499,0.2466682180409249,8.002801211962733,1.159776602106804,4.049986037631675,2.7330246098559297,2.499446159389784,1.0499255340356013,1.7433131654679754,0.2900046541227749,0.6766961427775745,0.1833457443273998,0.2400418871049743,0.1466449474270503,0.2333643608184994,0.0633224737135251,9.226119031553484,2.6066542556726,6.612805866085509,0.1767054510231243,1.4235412174839466,1.0434109020462488,2.1600418871049745,0.8167799169875232,1.1100325788594243,0.4267473381280987,20.47275932485776,46.90242888214074,0.3916083915717149
404.0,2.444444444,2.9,2.5326742366950605,5.198517033464627,5.801482966535373,4.0,6.036793588582537,4.970621244094328,18.193385163307784,0.0,0.0,0.0,0.0,0.0,2.0,0.1323446889764179,3.6617234448820897,1.2753072497774347,27.058196362207763,37.146052055122986,16.83743483071254,0.0,1.072703131497908,1.856129358926948,1.432074525118856,37.01370736614657,0.1323446889764179,0.0,0.0,22.6770565129134,20.387428453425542,61.22654749873978,37.340238080590105,5.726634068936929,4.165898197165277,2.3254533072046657,0.3252937875590567,1.460889779921224,0.0119110220078776,0.0423503004724537,1.5694124248818866,5.318973146417311,6.863240080393678,5.745162325393627,0.6194124248818865,6.143245691889713,0.0423503004724537,2.9978036076771195,13.426057716810886,2.278819238267737,1.7245691387794777,2.0379519043306566,2.4697090181889614,0.0,4.249549498543352,0.2895607215354239,0.2961779559842448,0.0423503004724537,4.250598798110185,3.9120705416534864,0.3319110220078776,0.0,0.0119110220078776,0.0119110220078776,7.23115831574812,0.4642557109842955,1.0651398794094835,0.059555110039388,0.6855847693700955,1.1594180363779223,0.32,2.2126468937795285,0.7027895789370299,1.545590380866131,1.1355959923621672,0.3557330660236328,0.0476440880315104,2.026040882322779,1.1170677359054686,0.5770621244094328,0.0066172344488208,0.3372048095669343,14.31677675409443,1.802652505275564,6.700730260275615,5.804717435433015,1.7983687368110897,2.3969194392519317,2.6139647291732566,0.5823559119684896,0.7094068133858508,0.0,0.0,0.5770621244094328,0.5585338679527343,0.2961779559842448,8.372048095669342,3.1235310622047163,5.265721843031561,0.0,0.3676440880315105,0.6485282564566985,2.068391182795233,1.2017683368503762,2.1041242488188656,0.0119110220078776,14.646549896496392,37.8168352668114,0.5909090906735538
2713.0,2.6835071472094585,2.868945540774459,3.384678768332108,6.2310544592255415,4.462108918451082,4.6552722961277055,4.075782163097836,4.2689455407744585,23.262959397121413,0.0,0.0,0.0,0.0,0.5378910815489177,14.537891081548915,35.31054459225541,25.378910815489174,6.004962142824375,87.06836622323377,519.454692978587,76.9612975362225,0.0,1.8139383881430924,2.2308084753266675,2.7099657546603546,512.9851681202719,25.129316506603462,0.0,1.0757821630978357,13.79243103251057,18.847939764482632,65.31051440696241,38.77667434587766,11.4623731007565,7.023888744018459,4.193814584619818,0.3353789108154892,1.5440857457494546,0.4629571271252727,0.4776523757084242,4.443863267553533,4.277504056911143,12.478954789594814,8.07739744222336,1.8854368425695585,8.371705666168737,1.315601389011411,3.833163377676623,8.501853984966017,3.1735504023143983,1.897561988665212,1.6697612941595064,2.229777521804078,0.7268041670342338,6.4858400948519055,0.2767462352801645,0.1938632675535324,1.0024217836902165,6.848764766688035,4.333550402314399,2.4959721860046145,0.2970428728747273,1.2196871347608658,0.4024217836902165,10.916104277157324,1.517726535107065,1.483492470560329,1.3907578216309782,1.8448435673804329,1.095898026605974,0.4323476242915757,1.8768783264328743,1.973327924118476,1.96188644025516,0.7263592106423897,0.6139374269521731,0.5238632675535325,1.84467902093858,0.7218122808565195,0.360222478195922,0.449390497166303,0.3924959430888571,10.312727670105136,1.22188644025516,3.974366155699446,5.358139036209766,1.559390497166303,1.3907578216309782,1.7050822732209263,0.2155272296127705,0.7910706868701125,0.3593163377676623,0.2531054459225541,1.175362683170918,0.100831981029619,0.3302224781959221,8.900206250551351,2.1482781061866927,2.379077631927169,0.2655272296127705,1.630996527471472,3.4367462352801645,0.5303870246377749,0.9034924705603288,3.76090614042826,0.3719768272983723,11.092957127125272,35.944192360437235,0.4464646463575941
1331.0,1.0,1.8,1.555555556,3.0,5.0,2.5,7.0,1.5,21.66,0.0,0.0,0.0,0.0,1.0,13.0,45.0,27.0,4.729166667,144.0,681.0,112.0,1.0,1.806179974,2.167317335,2.835056102,684.0,0.0,0.0,2.0,14.33,21.83,65.13,37.88,8.75,5.81,2.77,0.87,1.15,0.63,0.39,2.94,4.84,10.58,5.99,2.23,6.83,0.77,3.79,10.83,3.4,1.27,1.94,1.57,0.06,6.01,0.31,0.15,0.51,6.82,5.09,1.72,0.21,0.64,0.3,10.76,1.46,0.99,1.35,1.71,0.67,0.71,2.81,1.76,2.75,1.47,0.42,0.55,1.88,0.44,0.46,0.29,0.73,12.28,1.74,5.41,5.18,1.38,1.16,1.62,0.37,0.79,0.13,0.21,0.78,0.13,0.09,9.28,2.06,4.17,0.09,0.78,3.77,2.93,0.09,2.31,0.27,12.26,38.48,0.0
761.0,4.0,3.3,3.111111111,7.0,3.0,4.0,4.5,5.0,55.33,0.0,0.0,0.0,0.0,2.0,12.0,18.0,33.0,6.744186047,43.0,290.0,132.0,0.0,2.056904851,2.514547753,2.459392488,288.0,16.0,0.0,4.0,27.47,21.57,58.2,34.89,7.96,4.89,2.32,0.35,1.62,0.35,0.25,3.07,4.01,9.9,6.28,1.62,6.91,0.6,3.67,9.18,3.27,1.27,1.9,2.27,0.17,6.51,0.15,0.1,0.6,5.16,3.82,1.32,0.22,0.6,0.27,10.15,1.5,1.3,1.0,1.52,1.1,0.35,2.27,2.07,2.34,1.02,0.65,0.57,2.04,0.52,0.47,0.52,0.62,10.6,1.57,4.79,4.26,1.75,1.6,1.22,0.2,0.67,0.3,0.1,0.52,0.2,0.17,6.78,2.69,5.56,0.15,1.52,0.77,0.9,0.3,2.94,0.05,22.0,43.84,0.818181818107438
2557.0,2.0,3.4,3.777777778,6.5,4.5,4.5,4.0,2.0,47.26,0.0,0.0,0.0,0.0,4.0,20.0,46.0,35.0,7.452380952,84.0,626.0,160.0,1.0,1.792391689,2.602059991,2.79518459,624.0,22.0,0.0,4.0,26.96,18.73,62.2,38.64,11.36,6.89,3.59,0.37,2.3,0.37,0.25,4.48,4.64,10.87,6.74,1.71,7.14,1.19,3.97,8.24,3.84,1.56,1.79,1.43,0.22,6.84,0.12,0.1,0.52,6.24,4.43,1.78,0.23,0.59,0.29,11.98,1.89,1.56,1.84,2.31,0.87,0.4,2.24,2.43,1.95,0.8,0.61,0.45,1.38,0.44,0.35,0.2,0.47,8.6,1.08,3.81,3.79,1.35,1.29,1.55,0.31,0.82,0.21,0.17,1.43,0.4,0.21,13.56,2.14,4.4,0.23,1.47,1.07,0.63,0.75,2.37,0.15,16.96,44.19,0.2727272727024793
2764.0,1.0,2.6,2.222222222,7.0,4.0,3.0,7.0,6.5,25.39,0.0,0.0,0.0,1.0,1.0,5.0,6.0,42.0,3.730769231,52.0,194.0,114.0,0.0,2.004321374,2.495544338,2.283301229,192.0,0.0,0.0,0.0,12.66,23.79,53.43,29.7,7.83,4.96,2.55,0.52,1.21,0.1,0.59,2.87,3.07,10.35,5.25,1.8,7.18,0.72,3.1,8.32,2.58,1.01,1.31,1.11,0.0,5.87,0.07,0.13,0.46,5.87,4.73,1.11,0.07,0.55,0.2,10.05,0.85,1.24,1.21,1.34,0.78,0.88,2.19,1.34,2.15,0.98,0.42,0.65,2.06,0.65,0.49,0.39,0.55,10.28,1.14,4.14,4.86,1.99,1.31,1.63,0.16,0.62,0.13,0.07,0.49,0.03,0.13,8.94,1.6,5.58,0.2,1.31,5.97,0.91,0.13,2.06,0.33,27.74,55.03,0.0
1004.0,2.628455289858316,2.9343902393071497,2.6631436469188507,3.015853589607245,4.0,4.484146410392754,4.1719511965357485,3.742073205196377,27.973524411152468,0.0,0.0,0.0,0.0,0.0,6.375609572285987,19.40731675150048,14.171951196535748,2.862325111791727,170.23048897667684,474.19511965357486,140.80488034642516,0.0,1.0684262606969963,1.4960710642975823,2.673578578291495,472.6158517055386,0.1719511965357484,0.0,0.0,19.873561032591343,18.46135367439033,73.07337811380384,44.594561013750656,8.323634087062231,4.677073110992946,2.455573139253976,0.3945243923117826,1.0873780384410867,0.3725365743371592,0.3670609666489418,3.646560976069285,7.178182956468885,11.548609704170792,7.241634124743603,2.7414024401732124,7.55276825890755,0.6508170623718017,4.575695147914604,10.80167074618248,4.96850002826103,1.7179634162424977,2.1021707367621354,2.38375609572286,0.1634877897135939,4.931597503304729,0.1240731675150047,0.0589146316189323,0.5013170529514586,6.833256105143203,4.8599024684342425,1.963353636708961,0.2537560957228598,0.5916341247436036,0.4521707367621354,12.8024390427714,1.307378038441087,1.2457926794803622,1.5022195025450142,1.9111341341639467,1.29375609572286,0.476560976069285,3.198365875256396,2.886963435083184,2.4012682871685795,1.5196829282078552,0.3708170623718017,0.4687317128314204,1.2817682777482364,0.4919024307528694,0.5351585358960724,0.2147073110992946,0.1478292632378646,13.144426860746025,1.4153414546835843,5.14565852647573,6.450939071032431,1.953573176935348,2.5872805068753286,3.0802195402263868,0.6210853683810676,0.6296829282078551,0.2739390145103718,0.2040731675150047,0.2771951196535748,0.1879634162424976,0.1471951196535748,6.608792622958304,1.9040244017321255,2.3084146410392754,0.0220365837575023,1.2059268324849952,2.109585396642097,0.7190487846235653,0.6485121726050335,2.345073148674319,0.3795000094203431,7.671609647648733,26.302024251006635,0.422077922009171
2155.0,1.555555556,2.9,3.333333333,6.0,5.0,3.5,6.0,2.0,39.99,1.0,3.0,5.0,13.0,47.0,91.0,108.0,108.0,19.80916031,131.0,2595.0,19.0,0.0,1.806179974,2.08278537,3.395850376,2488.0,1.0,0.0,0.0,10.57,20.14,73.93,47.5,13.62,8.6,4.79,0.36,2.24,0.75,0.47,5.02,5.17,14.07,8.99,2.61,9.02,1.28,5.4,10.22,5.08,1.5,2.59,1.65,0.21,7.45,0.19,0.11,0.54,7.66,5.7,1.94,0.34,0.6,0.28,13.67,1.9,1.16,1.62,2.84,1.72,0.37,2.68,2.54,2.34,0.86,0.81,0.44,1.65,0.65,0.43,0.28,0.33,10.61,1.18,4.93,4.67,1.22,1.5,1.19,0.21,0.51,0.3,0.12,1.1,0.3,0.25,9.61,3.83,1.71,0.37,1.39,2.97,1.16,0.1,4.7,0.65,10.52,38.68,0.1515151516225895
2341.0,2.599700678983204,3.519191832716267,2.045641729464491,3.801346945472889,4.0,4.198653054527111,4.401795927297186,3.698653054527111,24.61215511275662,0.0,0.0,0.0,0.7991020363514073,1.7991020363514072,4.803591854594371,22.02693890945778,52.76767330865066,2.979197215715373,205.0134694547289,613.671185021875,114.3254690171668,0.0,1.5158291472479228,2.247658451385787,2.7776222069257184,608.8631033490376,21.008979636485925,0.0,1.0,18.47359099848541,19.4376996102322,67.234960821104,40.97328814978125,12.263860387579989,8.066902025412356,4.62324325159882,0.6078114276337956,1.56,0.7478114276337955,0.5280359185459438,4.204949382531147,4.794377144732409,12.45401795927297,7.803479181083816,2.4106734727364443,8.359191832716267,0.8880808167283734,3.777766529451366,8.737598375294496,3.3716946923594784,1.1925926560080713,1.6703142872770074,1.826251429821606,0.2480359185459437,7.0085297985526696,0.3678114276337955,0.0820089796364859,0.6399551018175704,6.910179592729719,4.993838366543254,1.8942873483675495,0.2120987760013452,0.8798204072702815,0.4283502058229511,10.157014698922907,1.4063861243688949,0.9603142872770074,1.37,1.7201795927297183,1.006251429821606,0.4462065316391763,2.529326527263556,1.7861616334567467,2.285185312016142,1.28575754981488,0.5010775563783112,0.4382155112756623,2.3614367418377484,0.7701346945472889,0.7511673527431706,0.5098204072702814,0.4422783687310637,10.853041637832368,1.5439730610905422,3.825364904745861,5.649461221810844,1.4560718370918877,1.1344669410972683,1.471784488724338,0.3439281629081125,0.5163412261864653,0.33,0.3658024479973096,0.4398204072702815,0.1201346945472889,0.1620538778189155,9.65826040945809,1.6084400021878105,5.764186113429843,0.0783502058229511,0.8403142872770075,2.2977445084146315,1.0384400021878104,0.2646016356445571,1.9244669410972683,0.1900448981824296,13.51566775345002,37.34658859424431,0.4040404039834711
982.0,1.444444444,3.6,1.777777778,3.5,7.0,2.0,6.0,2.0,26.023351330505204,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.052631579,19.0,20.0,0.0,0.0,1.0,1.672097858,1.301029996,20.0,1.0,0.0,0.0,16.65,18.92,65.17,40.24,12.01,7.81,4.2,0.0,1.2,1.5,0.9,4.2,4.2,12.61,7.81,1.2,9.91,0.9,3.0,9.91,5.11,1.8,2.4,3.6,0.3,6.61,0.6,0.0,0.0,4.5,3.9,0.6,0.0,0.3,0.3,10.81,2.1,0.6,0.6,2.1,1.5,0.3,3.3,2.1,3.6,2.1,0.9,0.9,1.5,0.3,0.6,0.6,0.0,10.81,1.8,4.5,4.8,0.6,0.3,2.1,0.3,1.2,0.0,0.3,1.2,0.0,0.0,12.91,1.8,4.8,0.0,0.6,2.4,2.4,0.0,3.3,0.3,12.01,40.84,0.1212121210798897
1018.0,2.0,2.7,3.111111111,5.0,3.5,4.0,4.0,6.5,43.66,4.0,12.0,27.0,42.0,50.0,54.0,52.0,116.0,61.80769231,52.0,3214.0,52.0,0.0,2.193124598,2.380211242,3.708760724,5114.0,148.0,0.0,1.0,18.83,16.78,71.2,41.87,14.41,10.18,5.87,0.28,2.8,0.72,0.51,4.23,3.85,14.87,8.44,1.8,10.82,1.13,4.52,7.5,4.59,1.74,2.11,1.59,2.08,9.37,0.26,0.33,1.4,9.69,5.35,4.28,0.35,2.7,0.38,11.88,1.66,1.17,1.75,2.12,1.01,0.47,2.75,2.07,2.99,1.19,0.86,0.85,3.99,1.21,0.51,2.06,0.42,9.02,1.25,3.97,4.35,0.49,0.91,1.44,0.24,0.37,0.37,0.27,1.66,0.17,0.58,8.44,1.42,4.0,0.96,1.06,1.72,0.56,0.3,3.86,0.49,12.32,36.27,0.2727272727024793
2313.0,2.333333333,2.6,2.888888889,6.0,4.0,5.5,4.0,6.5,26.023351330505204,0.3764345830145371,0.7318286151491966,1.4472073450650345,3.3668706962509565,11.199693955623566,30.24292272379495,56.765110941086455,35.04093343534812,8.210377938429993,197.98814078041315,1216.428844682479,149.0,1.0,1.819543936,2.170261715,2.820857989,662.0,0.0,1.0,0.0,19.923265384615387,20.07356923076923,66.38971538461539,39.64290384615384,10.50195,6.868249999999999,3.7688307692307688,0.4758192307692307,1.717473076923077,0.5295538461538463,0.3764692307692307,3.633819230769231,4.765503846153846,11.63491153846154,7.173607692307693,2.139173076923077,7.737280769230769,0.8640192307692307,4.010469230769231,9.504107692307691,3.5499192307692304,1.5053038461538462,1.9377730769230763,2.1285038461538464,0.3222230769230769,6.732334615384615,0.2401115384615384,0.1495192307692307,0.7070538461538461,6.311211538461539,4.362757692307691,1.9161653846153848,0.2840384615384615,0.7477884615384616,0.3706807692307692,11.200407692307692,1.5967192307692306,1.1660884615384617,1.3387,1.900996153846154,1.1086076923076924,0.4676499999999999,2.452369230769231,2.020380769230769,2.2547269230769227,1.0033807692307692,0.5724807692307692,0.4937692307692307,2.174923076923077,0.7120653846153846,0.4858846153846154,0.48315,0.5954576923076923,11.300734615384616,1.490696153846154,4.778153846153846,5.12055,1.6258538461538463,1.4503576923076924,1.7683038461538458,0.4259461538461538,0.7044461538461538,0.3613730769230769,0.1927192307692307,0.7797807692307692,0.2132307692307692,0.2367961538461538,10.013696153846157,2.674473076923077,3.840953846153846,0.2686192307692308,1.287746153846154,2.80375,1.1985807692307693,0.8060000000000002,2.8044,0.4399153846153847,13.082057692307693,39.984219230769234,0.3636363635123967
2012.0,3.111111111,2.5,3.333333333,4.5,5.5,4.0,3.5,2.0,44.37,0.0,0.0,2.0,20.0,70.0,96.0,119.0,71.0,16.48205128,195.0,3214.0,156.0,1.0,2.748188027,2.691965103,3.589167391,3883.0,0.0,0.0,22.0,21.57,23.47,16.01,6.1,0.79,0.62,0.21,0.18,0.14,0.06,0.02,0.18,0.39,2.64,1.61,1.07,1.5,0.02,0.43,2.43,0.19,0.06,0.31,1.76,0.01,3.01,0.02,0.03,0.09,1.5,1.15,0.35,0.07,0.07,0.14,1.84,0.48,0.38,0.08,0.09,0.07,0.08,0.34,0.08,0.24,0.11,0.04,0.1,0.48,0.2,0.16,0.04,0.09,2.8,0.15,1.95,0.65,1.26,0.81,0.58,0.29,0.41,0.05,0.7,0.35,0.57,0.01,8.75,3.39,3.69,0.37,2.05,1.02,0.76,0.39,0.39,0.51,19.06,41.47,0.5757575756749311
12.0,2.555555556,2.1,2.888888889,5.5,2.0,5.5,4.0,1.5,39.07,0.0,0.0,0.0,0.0,5.0,49.0,150.0,28.0,3.486094317,827.0,2883.0,0.0,1.0,2.06069784,2.537819095,3.460296327,2886.0,197.0,0.0,3.0,15.04,21.68,63.33,37.09,7.62,4.39,2.48,0.39,1.05,0.21,0.27,3.23,5.79,9.66,6.03,1.34,6.83,0.75,3.63,10.19,2.37,1.03,1.88,1.73,0.31,4.58,0.1,0.07,0.49,6.56,4.67,1.86,0.3,0.74,0.27,10.93,1.79,1.4,1.13,2.12,1.01,0.42,1.98,1.81,2.19,1.11,0.41,0.56,1.81,0.52,0.46,0.31,0.61,10.78,1.46,5.38,3.93,1.79,1.62,1.73,0.34,0.73,0.26,0.12,0.6,0.09,0.29,10.58,1.86,4.78,0.1,0.62,0.79,0.57,0.4,0.97,0.16,15.48,36.48,0.4242424243250687
2372.0,3.197202757096972,3.5910485379947032,2.816783456030759,5.337762776528648,5.4188813882643245,4.193706203911892,4.306293796088108,6.4188813882643245,36.712884983632165,0.7748248156475679,1.1622372234713518,1.93706203911892,4.261536486061623,16.486711670414056,39.6755255530573,63.08951462005297,76.29089041367354,11.769806832631858,125.10630663668756,1295.2502990063072,40.27132112859893,0.0,1.6362050054556614,1.716003344,3.0957335297548525,1255.971970503611,0.6125875921762161,0.0,0.6125875921762161,13.340880617828358,18.432292768840156,68.33570414941599,39.27251495031536,13.938922405260952,10.034559049055847,6.188377627765287,0.4333425908948001,2.356783028214973,0.7049649631295136,0.3410908390512757,3.904363356205103,2.8447269692221946,14.12942616575999,9.02489488938854,1.6993005466502165,10.70244744469427,0.9682097075989406,4.459789778777081,6.700880617828357,3.726349341456909,2.18516065598026,1.4756221154227247,3.1901401474819457,0.5544334299460758,7.695481967940779,0.093244744469427,0.3467552555305729,0.6572167149730379,9.681636900606886,6.478364383453059,3.059762006092681,0.4319859852518054,1.2040698169289838,0.4384754741906595,11.057691418727732,1.8575803279901295,1.2256921891636974,1.5349649631295137,2.1023495982688973,1.1153285761466054,0.3946013501124217,2.084797042963168,1.9320137579362056,2.1248671167041406,0.8352307297212325,0.6077482481564757,0.4619859852518054,3.579580841614108,0.7377482481564757,0.4016223722347135,1.3255665700539243,1.23239189932547,9.064363356205105,1.2042377370953297,2.9302234655351462,5.256391642513481,1.3632447444694271,0.9994684668165622,1.0991749275404432,0.7116924459756864,0.3664894889388541,0.3133425908948001,0.1916223722347135,1.1719859852518055,0.2761258759217622,0.2362237223471351,13.57619723372268,5.798364383453059,6.413441721380118,0.146391642513481,2.8763638698290808,5.583343874954745,1.8815668268659127,1.0290770811150702,4.609762006092682,0.666195949662735,16.778714752157924,66.02347719842419,0.6045454544327685
435.0,1.888888889,3.1,3.111111111,5.5,6.5,5.5,4.0,1.5,24.48,0.0,0.0,0.0,0.0,2.0,11.0,19.0,23.0,2.779874214,159.0,442.0,14.0,1.0,1.755874856,2.514547753,2.646403726,443.0,1.0,0.0,0.0,20.27,17.37,63.76,37.19,8.07,5.06,3.03,0.47,0.93,0.42,0.2,3.01,5.48,11.0,6.73,2.04,6.73,1.25,3.28,11.24,2.95,0.95,1.64,5.34,0.67,5.34,0.28,0.44,0.42,4.91,3.7,1.17,0.12,0.59,0.16,8.78,0.97,0.51,0.93,1.86,0.73,0.38,2.69,1.25,1.74,0.87,0.44,0.51,2.16,0.95,0.47,0.3,0.59,14.5,1.86,6.81,5.88,1.58,1.56,2.73,0.63,0.99,0.14,0.02,0.63,0.14,0.22,6.37,2.12,1.62,0.0,1.72,4.85,0.3,0.08,2.02,0.0,12.58,31.67,0.2424242424325068
